// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\obj\Release\net10.0/" /p:OutDir="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0/" /p:OutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0/" in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95
// command took 2.57 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\obj\Release\net10.0/" /p:OutDir="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0/" /p:OutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0/" --output "C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0/" in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95
// command took 9.13 sec and exited with 0
// ***** Done, took 00:00:11 (11.76 sec)   *****
// Found 2 benchmarks:
//   NotificationBenchmarks.Swift_Publish: Job-JWMSOX(IterationCount=10, WarmupCount=3)
//   NotificationBenchmarks.MediatR_Publish: Job-JWMSOX(IterationCount=10, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
OverheadWarmup   1: 8388608 op, 15735300.00 ns, 1.8758 ns/op
OverheadWarmup   2: 8388608 op, 15657400.00 ns, 1.8665 ns/op
OverheadWarmup   3: 8388608 op, 15401300.00 ns, 1.8360 ns/op
OverheadWarmup   4: 8388608 op, 15118100.00 ns, 1.8022 ns/op
OverheadWarmup   5: 8388608 op, 15272800.00 ns, 1.8207 ns/op
OverheadWarmup   6: 8388608 op, 15047600.00 ns, 1.7938 ns/op
OverheadWarmup   7: 8388608 op, 15465100.00 ns, 1.8436 ns/op
OverheadWarmup   8: 8388608 op, 15785600.00 ns, 1.8818 ns/op
OverheadWarmup   9: 8388608 op, 15662900.00 ns, 1.8672 ns/op

OverheadActual   1: 8388608 op, 15521400.00 ns, 1.8503 ns/op
OverheadActual   2: 8388608 op, 14932500.00 ns, 1.7801 ns/op
OverheadActual   3: 8388608 op, 15426600.00 ns, 1.8390 ns/op
OverheadActual   4: 8388608 op, 15717800.00 ns, 1.8737 ns/op
OverheadActual   5: 8388608 op, 15400600.00 ns, 1.8359 ns/op
OverheadActual   6: 8388608 op, 14477800.00 ns, 1.7259 ns/op
OverheadActual   7: 8388608 op, 14710900.00 ns, 1.7537 ns/op
OverheadActual   8: 8388608 op, 15509500.00 ns, 1.8489 ns/op
OverheadActual   9: 8388608 op, 15952300.00 ns, 1.9017 ns/op
OverheadActual  10: 8388608 op, 15691800.00 ns, 1.8706 ns/op
OverheadActual  11: 8388608 op, 15762800.00 ns, 1.8791 ns/op
OverheadActual  12: 8388608 op, 15834200.00 ns, 1.8876 ns/op
OverheadActual  13: 8388608 op, 15702400.00 ns, 1.8719 ns/op
OverheadActual  14: 8388608 op, 14703300.00 ns, 1.7528 ns/op
OverheadActual  15: 8388608 op, 14428200.00 ns, 1.7200 ns/op

WorkloadWarmup   1: 8388608 op, 884667000.00 ns, 105.4605 ns/op
WorkloadWarmup   2: 8388608 op, 1237671000.00 ns, 147.5419 ns/op
WorkloadWarmup   3: 8388608 op, 1174858000.00 ns, 140.0540 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 1266053300.00 ns, 150.9253 ns/op
WorkloadActual   2: 8388608 op, 1210287800.00 ns, 144.2775 ns/op
WorkloadActual   3: 8388608 op, 1164233400.00 ns, 138.7874 ns/op
WorkloadActual   4: 8388608 op, 1192939900.00 ns, 142.2095 ns/op
WorkloadActual   5: 8388608 op, 1227763800.00 ns, 146.3609 ns/op
WorkloadActual   6: 8388608 op, 1280145300.00 ns, 152.6052 ns/op
WorkloadActual   7: 8388608 op, 1279141200.00 ns, 152.4855 ns/op
WorkloadActual   8: 8388608 op, 1284451000.00 ns, 153.1185 ns/op
WorkloadActual   9: 8388608 op, 1202755600.00 ns, 143.3796 ns/op
WorkloadActual  10: 8388608 op, 1194678200.00 ns, 142.4167 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 1250543800.00 ns, 149.0764 ns/op
WorkloadResult   2: 8388608 op, 1194778300.00 ns, 142.4287 ns/op
WorkloadResult   3: 8388608 op, 1148723900.00 ns, 136.9386 ns/op
WorkloadResult   4: 8388608 op, 1177430400.00 ns, 140.3606 ns/op
WorkloadResult   5: 8388608 op, 1212254300.00 ns, 144.5120 ns/op
WorkloadResult   6: 8388608 op, 1264635800.00 ns, 150.7563 ns/op
WorkloadResult   7: 8388608 op, 1263631700.00 ns, 150.6366 ns/op
WorkloadResult   8: 8388608 op, 1268941500.00 ns, 151.2696 ns/op
WorkloadResult   9: 8388608 op, 1187246100.00 ns, 141.5308 ns/op
WorkloadResult  10: 8388608 op, 1179168700.00 ns, 140.5679 ns/op
// GC:  171 0 0 3221226784 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 43608 has exited with code 0.

Mean = 144.808 ns, StdErr = 1.652 ns (1.14%), N = 10, StdDev = 5.223 ns
Min = 136.939 ns, Q1 = 140.809 ns, Median = 143.470 ns, Q3 = 150.247 ns, Max = 151.270 ns
IQR = 9.438 ns, LowerFence = 126.652 ns, UpperFence = 164.404 ns
ConfidenceInterval = [136.912 ns; 152.704 ns] (CI 99.9%), Margin = 7.896 ns (5.45% of Mean)
Skewness = 0.04, Kurtosis = 1.23, MValue = 2

// ** Remained 11 (%91,7) benchmark(s) to run. Estimated finish 2026-04-13 14:22 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
// **************************
// Benchmark: NotificationBenchmarks.MediatR_Publish: Job-JWMSOX(IterationCount=10, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 63bf31f8-49a0-434a-8fe3-1fecf4795b95.dll --anonymousPipes 1540 1548 --benchmarkName SwiftMediator.Benchmarks.NotificationBenchmarks.MediatR_Publish --job "IterationCount=10, WarmupCount=3" --benchmarkId 1 in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-NMZRIN(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 174900.00 ns, 174.9000 us/op
WorkloadJitting  1: 1 op, 6511600.00 ns, 6.5116 ms/op

OverheadJitting  2: 16 op, 162500.00 ns, 10.1563 us/op
WorkloadJitting  2: 16 op, 1291100.00 ns, 80.6938 us/op

WorkloadPilot    1: 16 op, 43100.00 ns, 2.6938 us/op
WorkloadPilot    2: 32 op, 51800.00 ns, 1.6188 us/op
WorkloadPilot    3: 64 op, 100700.00 ns, 1.5734 us/op
WorkloadPilot    4: 128 op, 185500.00 ns, 1.4492 us/op
WorkloadPilot    5: 256 op, 597200.00 ns, 2.3328 us/op
WorkloadPilot    6: 512 op, 415500.00 ns, 811.5234 ns/op
WorkloadPilot    7: 1024 op, 746300.00 ns, 728.8086 ns/op
WorkloadPilot    8: 2048 op, 1421200.00 ns, 693.9453 ns/op
WorkloadPilot    9: 4096 op, 2967800.00 ns, 724.5605 ns/op
WorkloadPilot   10: 8192 op, 5786500.00 ns, 706.3599 ns/op
WorkloadPilot   11: 16384 op, 11166600.00 ns, 681.5552 ns/op
WorkloadPilot   12: 32768 op, 23104400.00 ns, 705.0903 ns/op
WorkloadPilot   13: 65536 op, 41957400.00 ns, 640.2191 ns/op
WorkloadPilot   14: 131072 op, 78195600.00 ns, 596.5851 ns/op
WorkloadPilot   15: 262144 op, 73216700.00 ns, 279.2995 ns/op
WorkloadPilot   16: 524288 op, 49061500.00 ns, 93.5774 ns/op
WorkloadPilot   17: 1048576 op, 94601600.00 ns, 90.2191 ns/op
WorkloadPilot   18: 2097152 op, 200512600.00 ns, 95.6119 ns/op
WorkloadPilot   19: 4194304 op, 365438100.00 ns, 87.1272 ns/op
WorkloadPilot   20: 8388608 op, 755763300.00 ns, 90.0940 ns/op

OverheadWarmup   1: 8388608 op, 15253200.00 ns, 1.8183 ns/op
OverheadWarmup   2: 8388608 op, 15000500.00 ns, 1.7882 ns/op
OverheadWarmup   3: 8388608 op, 14811200.00 ns, 1.7656 ns/op
OverheadWarmup   4: 8388608 op, 15064600.00 ns, 1.7958 ns/op
OverheadWarmup   5: 8388608 op, 17012300.00 ns, 2.0280 ns/op
OverheadWarmup   6: 8388608 op, 14648500.00 ns, 1.7462 ns/op
OverheadWarmup   7: 8388608 op, 15156900.00 ns, 1.8068 ns/op
OverheadWarmup   8: 8388608 op, 15129800.00 ns, 1.8036 ns/op

OverheadActual   1: 8388608 op, 15327200.00 ns, 1.8271 ns/op
OverheadActual   2: 8388608 op, 15370600.00 ns, 1.8323 ns/op
OverheadActual   3: 8388608 op, 14990800.00 ns, 1.7870 ns/op
OverheadActual   4: 8388608 op, 15374500.00 ns, 1.8328 ns/op
OverheadActual   5: 8388608 op, 15304100.00 ns, 1.8244 ns/op
OverheadActual   6: 8388608 op, 15329200.00 ns, 1.8274 ns/op
OverheadActual   7: 8388608 op, 15340400.00 ns, 1.8287 ns/op
OverheadActual   8: 8388608 op, 15304300.00 ns, 1.8244 ns/op
OverheadActual   9: 8388608 op, 15086300.00 ns, 1.7984 ns/op
OverheadActual  10: 8388608 op, 15069200.00 ns, 1.7964 ns/op
OverheadActual  11: 8388608 op, 14475900.00 ns, 1.7257 ns/op
OverheadActual  12: 8388608 op, 13609400.00 ns, 1.6224 ns/op
OverheadActual  13: 8388608 op, 11805400.00 ns, 1.4073 ns/op
OverheadActual  14: 8388608 op, 11925300.00 ns, 1.4216 ns/op
OverheadActual  15: 8388608 op, 11881100.00 ns, 1.4163 ns/op
OverheadActual  16: 8388608 op, 11894700.00 ns, 1.4180 ns/op
OverheadActual  17: 8388608 op, 11874300.00 ns, 1.4155 ns/op
OverheadActual  18: 8388608 op, 11942100.00 ns, 1.4236 ns/op
OverheadActual  19: 8388608 op, 12211000.00 ns, 1.4557 ns/op
OverheadActual  20: 8388608 op, 11915400.00 ns, 1.4204 ns/op

WorkloadWarmup   1: 8388608 op, 753633600.00 ns, 89.8401 ns/op
WorkloadWarmup   2: 8388608 op, 1324457900.00 ns, 157.8877 ns/op
WorkloadWarmup   3: 8388608 op, 1334740300.00 ns, 159.1134 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 1359805700.00 ns, 162.1015 ns/op
WorkloadActual   2: 8388608 op, 1288563400.00 ns, 153.6087 ns/op
WorkloadActual   3: 8388608 op, 1291887600.00 ns, 154.0050 ns/op
WorkloadActual   4: 8388608 op, 1298242400.00 ns, 154.7626 ns/op
WorkloadActual   5: 8388608 op, 1286410100.00 ns, 153.3520 ns/op
WorkloadActual   6: 8388608 op, 1287745900.00 ns, 153.5113 ns/op
WorkloadActual   7: 8388608 op, 1277859400.00 ns, 152.3327 ns/op
WorkloadActual   8: 8388608 op, 1304788600.00 ns, 155.5429 ns/op
WorkloadActual   9: 8388608 op, 1281792800.00 ns, 152.8016 ns/op
WorkloadActual  10: 8388608 op, 1286110300.00 ns, 153.3163 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 1273830050.00 ns, 151.8524 ns/op
WorkloadResult   2: 8388608 op, 1277154250.00 ns, 152.2487 ns/op
WorkloadResult   3: 8388608 op, 1283509050.00 ns, 153.0062 ns/op
WorkloadResult   4: 8388608 op, 1271676750.00 ns, 151.5957 ns/op
WorkloadResult   5: 8388608 op, 1273012550.00 ns, 151.7549 ns/op
WorkloadResult   6: 8388608 op, 1263126050.00 ns, 150.5764 ns/op
WorkloadResult   7: 8388608 op, 1290055250.00 ns, 153.7866 ns/op
WorkloadResult   8: 8388608 op, 1267059450.00 ns, 151.0453 ns/op
WorkloadResult   9: 8388608 op, 1271376950.00 ns, 151.5599 ns/op
// GC:  221 0 0 4160750256 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 2220 has exited with code 0.

Mean = 151.936 ns, StdErr = 0.325 ns (0.21%), N = 9, StdDev = 0.975 ns
Min = 150.576 ns, Q1 = 151.560 ns, Median = 151.755 ns, Q3 = 152.249 ns, Max = 153.787 ns
IQR = 0.689 ns, LowerFence = 150.527 ns, UpperFence = 153.282 ns
ConfidenceInterval = [150.298 ns; 153.575 ns] (CI 99.9%), Margin = 1.639 ns (1.08% of Mean)
Skewness = 0.51, Kurtosis = 2.1, MValue = 2

// ** Remained 10 (%83,3) benchmark(s) to run. Estimated finish 2026-04-13 14:22 (0h 3m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Dengeli)
Run time: 00:00:39 (39.91 sec), executed benchmarks: 2

// Found 2 benchmarks:
//   PipelineBenchmarks.Swift_SendWithBehavior: Job-JWMSOX(IterationCount=10, WarmupCount=3)
//   PipelineBenchmarks.MediatR_SendWithBehavior: Job-JWMSOX(IterationCount=10, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
// **************************
// Benchmark: PipelineBenchmarks.Swift_SendWithBehavior: Job-JWMSOX(IterationCount=10, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 63bf31f8-49a0-434a-8fe3-1fecf4795b95.dll --anonymousPipes 1492 1456 --benchmarkName SwiftMediator.Benchmarks.PipelineBenchmarks.Swift_SendWithBehavior --job "IterationCount=10, WarmupCount=3" --benchmarkId 2 in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-ACCSQV(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 188100.00 ns, 188.1000 us/op
WorkloadJitting  1: 1 op, 9699800.00 ns, 9.6998 ms/op

OverheadJitting  2: 16 op, 309600.00 ns, 19.3500 us/op
WorkloadJitting  2: 16 op, 1525700.00 ns, 95.3563 us/op

WorkloadPilot    1: 16 op, 43600.00 ns, 2.7250 us/op
WorkloadPilot    2: 32 op, 63300.00 ns, 1.9781 us/op
WorkloadPilot    3: 64 op, 140400.00 ns, 2.1938 us/op
WorkloadPilot    4: 128 op, 226100.00 ns, 1.7664 us/op
WorkloadPilot    5: 256 op, 481700.00 ns, 1.8816 us/op
WorkloadPilot    6: 512 op, 1377800.00 ns, 2.6910 us/op
WorkloadPilot    7: 1024 op, 1271200.00 ns, 1.2414 us/op
WorkloadPilot    8: 2048 op, 2557200.00 ns, 1.2486 us/op
WorkloadPilot    9: 4096 op, 4869000.00 ns, 1.1887 us/op
WorkloadPilot   10: 8192 op, 10636100.00 ns, 1.2984 us/op
WorkloadPilot   11: 16384 op, 20904700.00 ns, 1.2759 us/op
WorkloadPilot   12: 32768 op, 40808600.00 ns, 1.2454 us/op
WorkloadPilot   13: 65536 op, 74235400.00 ns, 1.1327 us/op
WorkloadPilot   14: 131072 op, 172794200.00 ns, 1.3183 us/op
WorkloadPilot   15: 262144 op, 57661000.00 ns, 219.9593 ns/op
WorkloadPilot   16: 524288 op, 88649900.00 ns, 169.0863 ns/op
WorkloadPilot   17: 1048576 op, 182397600.00 ns, 173.9479 ns/op
WorkloadPilot   18: 2097152 op, 379145700.00 ns, 180.7908 ns/op
WorkloadPilot   19: 4194304 op, 720984600.00 ns, 171.8961 ns/op

OverheadWarmup   1: 4194304 op, 12296400.00 ns, 2.9317 ns/op
OverheadWarmup   2: 4194304 op, 12610600.00 ns, 3.0066 ns/op
OverheadWarmup   3: 4194304 op, 12290600.00 ns, 2.9303 ns/op
OverheadWarmup   4: 4194304 op, 12330200.00 ns, 2.9397 ns/op
OverheadWarmup   5: 4194304 op, 12268600.00 ns, 2.9251 ns/op

OverheadActual   1: 4194304 op, 12362200.00 ns, 2.9474 ns/op
OverheadActual   2: 4194304 op, 12353500.00 ns, 2.9453 ns/op
OverheadActual   3: 4194304 op, 12164200.00 ns, 2.9002 ns/op
OverheadActual   4: 4194304 op, 12430500.00 ns, 2.9637 ns/op
OverheadActual   5: 4194304 op, 12317900.00 ns, 2.9368 ns/op
OverheadActual   6: 4194304 op, 12559600.00 ns, 2.9944 ns/op
OverheadActual   7: 4194304 op, 12995400.00 ns, 3.0983 ns/op
OverheadActual   8: 4194304 op, 12182900.00 ns, 2.9046 ns/op
OverheadActual   9: 4194304 op, 12310000.00 ns, 2.9349 ns/op
OverheadActual  10: 4194304 op, 12322100.00 ns, 2.9378 ns/op
OverheadActual  11: 4194304 op, 12456900.00 ns, 2.9700 ns/op
OverheadActual  12: 4194304 op, 12154800.00 ns, 2.8979 ns/op
OverheadActual  13: 4194304 op, 12124700.00 ns, 2.8908 ns/op
OverheadActual  14: 4194304 op, 12173500.00 ns, 2.9024 ns/op
OverheadActual  15: 4194304 op, 13134500.00 ns, 3.1315 ns/op

WorkloadWarmup   1: 4194304 op, 725872600.00 ns, 173.0615 ns/op
WorkloadWarmup   2: 4194304 op, 1203749600.00 ns, 286.9963 ns/op
WorkloadWarmup   3: 4194304 op, 1226701000.00 ns, 292.4683 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 1238004900.00 ns, 295.1634 ns/op
WorkloadActual   2: 4194304 op, 1253629000.00 ns, 298.8884 ns/op
WorkloadActual   3: 4194304 op, 1217754200.00 ns, 290.3352 ns/op
WorkloadActual   4: 4194304 op, 1206276800.00 ns, 287.5988 ns/op
WorkloadActual   5: 4194304 op, 1200483200.00 ns, 286.2175 ns/op
WorkloadActual   6: 4194304 op, 1203893300.00 ns, 287.0305 ns/op
WorkloadActual   7: 4194304 op, 1254233500.00 ns, 299.0326 ns/op
WorkloadActual   8: 4194304 op, 1200401300.00 ns, 286.1980 ns/op
WorkloadActual   9: 4194304 op, 1235313300.00 ns, 294.5216 ns/op
WorkloadActual  10: 4194304 op, 1198932300.00 ns, 285.8477 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 1225682800.00 ns, 292.2256 ns/op
WorkloadResult   2: 4194304 op, 1241306900.00 ns, 295.9506 ns/op
WorkloadResult   3: 4194304 op, 1205432100.00 ns, 287.3974 ns/op
WorkloadResult   4: 4194304 op, 1193954700.00 ns, 284.6610 ns/op
WorkloadResult   5: 4194304 op, 1188161100.00 ns, 283.2797 ns/op
WorkloadResult   6: 4194304 op, 1191571200.00 ns, 284.0927 ns/op
WorkloadResult   7: 4194304 op, 1241911400.00 ns, 296.0948 ns/op
WorkloadResult   8: 4194304 op, 1188079200.00 ns, 283.2602 ns/op
WorkloadResult   9: 4194304 op, 1222991200.00 ns, 291.5838 ns/op
WorkloadResult  10: 4194304 op, 1186610200.00 ns, 282.9099 ns/op
// GC:  124 0 0 2348811552 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 33260 has exited with code 0.

Mean = 288.146 ns, StdErr = 1.689 ns (0.59%), N = 10, StdDev = 5.340 ns
Min = 282.910 ns, Q1 = 283.483 ns, Median = 286.029 ns, Q3 = 292.065 ns, Max = 296.095 ns
IQR = 8.582 ns, LowerFence = 270.610 ns, UpperFence = 304.938 ns
ConfidenceInterval = [280.072 ns; 296.219 ns] (CI 99.9%), Margin = 8.074 ns (2.80% of Mean)
Skewness = 0.4, Kurtosis = 1.28, MValue = 2

// ** Remained 9 (%75,0) benchmark(s) to run. Estimated finish 2026-04-13 14:22 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
// **************************
