// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\obj\Release\net10.0/" /p:OutDir="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0/" /p:OutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0/" in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e
// command took 1.06 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\obj\Release\net10.0/" /p:OutDir="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0/" /p:OutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0/" --output "C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0/" in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e
// command took 8.82 sec and exited with 0
// ***** Done, took 00:00:09 (9.95 sec)   *****
// Found 2 benchmarks:
//   NotificationBenchmarks.Swift_Publish: Job-RDNZLK(IterationCount=10, WarmupCount=3)
//   NotificationBenchmarks.MediatR_Publish: Job-RDNZLK(IterationCount=10, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
WorkloadPilot   17: 1048576 op, 156624000.00 ns, 149.3683 ns/op
WorkloadPilot   18: 2097152 op, 333796900.00 ns, 159.1668 ns/op
WorkloadPilot   19: 4194304 op, 692169200.00 ns, 165.0260 ns/op

OverheadWarmup   1: 4194304 op, 15667900.00 ns, 3.7355 ns/op
OverheadWarmup   2: 4194304 op, 18875400.00 ns, 4.5002 ns/op
OverheadWarmup   3: 4194304 op, 21207600.00 ns, 5.0563 ns/op
OverheadWarmup   4: 4194304 op, 19485600.00 ns, 4.6457 ns/op
OverheadWarmup   5: 4194304 op, 23951500.00 ns, 5.7105 ns/op
OverheadWarmup   6: 4194304 op, 17597000.00 ns, 4.1955 ns/op

OverheadActual   1: 4194304 op, 14083300.00 ns, 3.3577 ns/op
OverheadActual   2: 4194304 op, 13462000.00 ns, 3.2096 ns/op
OverheadActual   3: 4194304 op, 13568500.00 ns, 3.2350 ns/op
OverheadActual   4: 4194304 op, 13201300.00 ns, 3.1474 ns/op
OverheadActual   5: 4194304 op, 12806700.00 ns, 3.0534 ns/op
OverheadActual   6: 4194304 op, 12641000.00 ns, 3.0138 ns/op
OverheadActual   7: 4194304 op, 12887000.00 ns, 3.0725 ns/op
OverheadActual   8: 4194304 op, 13016800.00 ns, 3.1034 ns/op
OverheadActual   9: 4194304 op, 12895300.00 ns, 3.0745 ns/op
OverheadActual  10: 4194304 op, 12939400.00 ns, 3.0850 ns/op
OverheadActual  11: 4194304 op, 12592300.00 ns, 3.0022 ns/op
OverheadActual  12: 4194304 op, 12776900.00 ns, 3.0463 ns/op
OverheadActual  13: 4194304 op, 12557000.00 ns, 2.9938 ns/op
OverheadActual  14: 4194304 op, 11951100.00 ns, 2.8494 ns/op
OverheadActual  15: 4194304 op, 11030900.00 ns, 2.6300 ns/op
OverheadActual  16: 4194304 op, 11486800.00 ns, 2.7387 ns/op
OverheadActual  17: 4194304 op, 11903800.00 ns, 2.8381 ns/op
OverheadActual  18: 4194304 op, 11426900.00 ns, 2.7244 ns/op
OverheadActual  19: 4194304 op, 11084100.00 ns, 2.6427 ns/op
OverheadActual  20: 4194304 op, 10945200.00 ns, 2.6095 ns/op

WorkloadWarmup   1: 4194304 op, 642084000.00 ns, 153.0848 ns/op
WorkloadWarmup   2: 4194304 op, 699855400.00 ns, 166.8585 ns/op
WorkloadWarmup   3: 4194304 op, 734715200.00 ns, 175.1698 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 748421700.00 ns, 178.4376 ns/op
WorkloadActual   2: 4194304 op, 761482600.00 ns, 181.5516 ns/op
WorkloadActual   3: 4194304 op, 743653100.00 ns, 177.3007 ns/op
WorkloadActual   4: 4194304 op, 674688200.00 ns, 160.8582 ns/op
WorkloadActual   5: 4194304 op, 668134300.00 ns, 159.2956 ns/op
WorkloadActual   6: 4194304 op, 742821100.00 ns, 177.1024 ns/op
WorkloadActual   7: 4194304 op, 712084500.00 ns, 169.7742 ns/op
WorkloadActual   8: 4194304 op, 680235700.00 ns, 162.1808 ns/op
WorkloadActual   9: 4194304 op, 707827900.00 ns, 168.7593 ns/op
WorkloadActual  10: 4194304 op, 693338500.00 ns, 165.3048 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 735712750.00 ns, 175.4076 ns/op
WorkloadResult   2: 4194304 op, 748773650.00 ns, 178.5215 ns/op
WorkloadResult   3: 4194304 op, 730944150.00 ns, 174.2707 ns/op
WorkloadResult   4: 4194304 op, 661979250.00 ns, 157.8282 ns/op
WorkloadResult   5: 4194304 op, 655425350.00 ns, 156.2656 ns/op
WorkloadResult   6: 4194304 op, 730112150.00 ns, 174.0723 ns/op
WorkloadResult   7: 4194304 op, 699375550.00 ns, 166.7441 ns/op
WorkloadResult   8: 4194304 op, 667526750.00 ns, 159.1508 ns/op
WorkloadResult   9: 4194304 op, 695118950.00 ns, 165.7293 ns/op
WorkloadResult  10: 4194304 op, 680629550.00 ns, 162.2747 ns/op
// GC:  119 0 0 2248147008 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 38340 has exited with code 0.

Mean = 167.026 ns, StdErr = 2.563 ns (1.53%), N = 10, StdDev = 8.105 ns
Min = 156.266 ns, Q1 = 159.932 ns, Median = 166.237 ns, Q3 = 174.221 ns, Max = 178.522 ns
IQR = 14.289 ns, LowerFence = 138.498 ns, UpperFence = 195.655 ns
ConfidenceInterval = [154.772 ns; 179.281 ns] (CI 99.9%), Margin = 12.254 ns (7.34% of Mean)
